user_id,age,gender,occupation
146,20,Female,Professional
147,68,Female,Student
148,36,Female,Professional
149,22,Female,Retired
150,51,Male,Student
151,35,Other,Student
152,66,Female,Professional
153,49,Female,Retired
154,60,Female,Professional
155,37,Female,Professional
156,59,Female,Student
157,38,Male,Student
158,62,Female,Retired
159,54,Female,Retired
160,35,Female,Professional
161,57,Other,Professional
162,67,Male,Professional
163,52,Female,Student
164,66,Male,Professional
165,48,Male,Student
166,38,Male,Student
167,32,Female,Self-employed
168,53,Female,Retired
169,36,Male,Retired
170,34,Female,Professional
171,43,Female,Professional
172,30,Female,Student
173,55,Female,Professional
174,22,Male,Student
175,57,Male,Student
176,56,Male,Professional
177,53,Female,Retired
178,54,Female,Professional
179,53,Male,Retired
180,22,Male,Student
181,19,Male,Professional
182,22,Female,Professional
183,34,Male,Professional
184,52,Other,Professional
185,69,Male,Self-employed
186,53,Male,Student
187,26,Female,Student
188,63,Female,Professional
189,63,Female,Self-employed
190,37,Female,Professional
191,23,Male,Professional
192,55,Male,Professional
193,46,Male,Self-employed
194,25,Female,Self-employed
195,69,Female,Professional
196,62,Female,Professional
197,37,Female,Student
198,56,Male,Self-employed
199,61,Female,Professional
200,49,Female,Professional
201,40,Female,Student
202,21,Female,Student
203,64,Male,Retired
204,21,Other,Professional
205,48,Female,Student
206,50,Male,Retired
207,69,Female,Professional
208,37,Male,Retired
209,43,Male,Professional
210,39,Female,Professional
211,43,Female,Retired
212,18,Other,Retired
213,45,Female,Student
214,64,Male,Student
215,37,Male,Student
216,31,Male,Professional
217,67,Female,Professional
218,62,Male,Professional
219,52,Female,Student
220,50,Female,Self-employed
221,56,Male,Self-employed
222,41,Male,Professional
223,53,Female,Professional
224,51,Male,Student
225,66,Female,Retired
226,53,Female,Professional
227,45,Other,Professional
228,27,Female,Professional
229,59,Male,Student
230,58,Male,Professional
231,31,Male,Student
232,21,Other,Student
233,33,Female,Self-employed
234,41,Male,Student
235,26,Female,Retired
236,52,Female,Self-employed
237,59,Female,Professional
238,18,Male,Professional
239,30,Other,Student
240,35,Female,Professional
241,60,Male,Professional
242,56,Male,Retired
243,58,Male,Professional
244,66,Male,Student
245,60,Female,Student
246,56,Female,Student
247,48,Other,Student
248,44,Male,Professional
249,18,Female,Retired
250,20,Male,Professional
251,69,Male,Professional
252,62,Female,Self-employed
253,47,Female,Student
254,35,Female,Self-employed
255,68,Female,Professional
256,30,Male,Student
257,22,Male,Student
258,69,Other,Self-employed
259,60,Other,Student
260,29,Male,Student
261,65,Female,Retired
262,42,Male,Student
263,27,Male,Professional
264,60,Female,Professional
265,28,Female,Professional
266,46,Male,Retired
267,65,Female,Professional
268,49,Female,Professional
269,48,Female,Retired
270,51,Male,Professional
271,66,Male,Professional
272,18,Male,Professional
273,33,Male,Student
274,21,Male,Professional
275,64,Female,Student
276,24,Other,Self-employed
277,29,Female,Student
278,59,Female,Professional
279,33,Male,Professional
280,42,Male,Professional
281,27,Male,Self-employed
282,22,Male,Student
283,40,Other,Professional
284,33,Female,Student
285,54,Female,Student
286,32,Male,Retired
287,18,Female,Retired
288,59,Male,Retired
289,60,Male,Student
290,42,Female,Student
291,21,Other,Student
292,27,Male,Professional
293,67,Male,Professional
294,31,Female,Self-employed
295,38,Male,Professional
296,44,Male,Professional
297,31,Male,Retired
298,25,Female,Self-employed
299,42,Male,Retired
300,38,Male,Professional
301,36,Male,Retired
302,59,Female,Retired
303,65,Female,Self-employed
304,54,Female,Student
305,45,Male,Self-employed
306,31,Female,Professional
307,57,Male,Professional
308,44,Male,Student
309,39,Other,Student
310,66,Other,Professional
311,46,Female,Professional
312,45,Other,Student
313,23,Male,Student
314,47,Male,Retired
315,56,Male,Retired
316,32,Male,Student
317,28,Male,Retired
318,67,Female,Retired
319,23,Female,Self-employed
320,26,Male,Retired
321,66,Female,Student
322,23,Male,Professional
323,22,Female,Retired
324,23,Female,Self-employed
325,60,Female,Professional
326,44,Male,Professional
327,23,Male,Professional
328,53,Male,Student
329,42,Male,Retired
330,38,Male,Professional
331,58,Male,Professional
332,20,Other,Student
333,32,Male,Professional
334,60,Female,Retired
335,38,Male,Student
336,20,Female,Professional
337,33,Other,Student
338,19,Female,Student
339,64,Female,Professional
340,42,Male,Professional
341,48,Male,Self-employed
342,30,Male,Self-employed
343,49,Female,Professional
344,62,Male,Retired
345,18,Other,Retired
346,22,Male,Student
347,56,Female,Student
348,35,Female,Retired
349,52,Female,Retired
350,49,Other,Professional
351,30,Male,Retired
352,59,Female,Self-employed
353,20,Female,Student
354,57,Male,Retired
355,66,Female,Student
356,47,Female,Professional
357,20,Male,Professional
358,41,Male,Student
359,44,Female,Professional
360,63,Female,Student
361,32,Male,Student
362,26,Female,Professional
363,34,Other,Student
364,57,Female,Professional
365,33,Female,Student
366,52,Female,Self-employed
367,65,Other,Self-employed
368,24,Male,Professional
369,27,Female,Professional
370,47,Male,Self-employed
371,19,Other,Student
372,38,Male,Professional
373,26,Female,Professional
374,34,Female,Retired
375,38,Male,Student
376,41,Female,Retired
377,46,Female,Student
378,50,Female,Professional
379,68,Female,Retired
380,40,Male,Professional
381,51,Female,Professional
382,26,Other,Student
383,66,Male,Student
384,20,Other,Professional
385,65,Female,Professional
386,43,Male,Retired
387,39,Male,Professional
388,33,Other,Professional
389,51,Female,Self-employed
390,55,Other,Professional
391,62,Other,Professional
392,33,Male,Self-employed
393,50,Male,Student
394,21,Female,Professional
395,22,Male,Professional
396,51,Female,Professional
397,41,Female,Student
398,52,Male,Professional
399,68,Female,Retired
400,25,Male,Retired
401,57,Female,Retired
402,20,Female,Student
403,45,Female,Retired
404,55,Female,Student
405,64,Female,Retired
406,47,Female,Professional
407,51,Male,Student
408,41,Female,Professional
409,38,Male,Professional
410,53,Male,Professional
411,39,Other,Student
412,19,Female,Professional
413,64,Male,Professional
414,25,Female,Professional
415,60,Female,Professional
416,20,Other,Retired
417,49,Male,Professional
418,23,Female,Professional
419,66,Female,Student
420,58,Male,Student
421,50,Female,Professional
422,54,Male,Professional
423,46,Male,Student
424,62,Male,Retired
425,66,Male,Professional
426,35,Male,Student
427,18,Other,Retired
428,37,Male,Professional
429,42,Male,Self-employed
430,29,Female,Student
431,40,Female,Student
432,38,Other,Student
433,43,Male,Professional
434,57,Female,Student
435,43,Male,Professional
436,51,Female,Professional
437,63,Male,Professional
438,30,Male,Retired
439,44,Other,Student
440,58,Male,Professional
441,28,Female,Student
442,56,Male,Professional
443,62,Male,Student
444,64,Female,Professional
445,27,Female,Self-employed
446,31,Female,Professional
447,25,Male,Professional
448,43,Female,Student
449,66,Male,Professional
450,67,Female,Retired
451,26,Male,Professional
452,65,Female,Professional
453,52,Female,Retired
454,59,Female,Student
455,18,Female,Retired
456,51,Female,Student
457,42,Female,Retired
458,52,Male,Professional
459,31,Female,Professional
460,57,Male,Professional
461,47,Male,Retired
462,37,Male,Professional
463,26,Male,Professional
464,53,Other,Student
465,23,Male,Professional
466,37,Male,Self-employed
467,36,Other,Professional
468,57,Male,Professional
469,19,Male,Student
470,42,Female,Student
471,40,Female,Professional
472,50,Male,Retired
473,21,Female,Professional
474,47,Female,Retired
475,37,Male,Self-employed
476,44,Female,Student
477,69,Female,Professional
478,29,Male,Student
479,54,Male,Professional
480,68,Male,Self-employed
481,67,Male,Retired
482,48,Male,Retired
483,58,Male,Professional
484,54,Male,Professional
485,48,Female,Retired
486,20,Female,Student
487,67,Female,Student
488,68,Female,Self-employed
489,26,Female,Student
490,46,Male,Retired
491,19,Male,Retired
492,32,Female,Self-employed
493,29,Female,Professional
494,56,Female,Self-employed
495,69,Other,Self-employed
496,52,Male,Professional
497,44,Female,Self-employed
498,21,Male,Professional
499,52,Female,Professional
500,67,Female,Professional
501,36,Female,Retired
502,38,Male,Professional
503,19,Female,Retired
504,59,Female,Student
505,46,Female,Professional
506,52,Female,Professional
507,60,Male,Professional
508,31,Male,Professional
509,35,Female,Professional
510,49,Female,Professional
511,64,Male,Self-employed
512,46,Female,Student
513,50,Other,Student
514,24,Male,Professional
515,33,Female,Professional
516,33,Female,Retired
517,57,Female,Retired
518,65,Other,Professional
519,56,Other,Professional
520,40,Male,Student
521,22,Other,Professional
522,54,Female,Professional
523,35,Other,Professional
524,22,Male,Retired
525,53,Male,Professional
526,51,Male,Professional
527,45,Female,Student
528,41,Male,Retired
529,47,Female,Retired
530,36,Other,Professional
531,35,Other,Retired
532,28,Male,Student
533,61,Male,Retired
534,19,Female,Student
535,57,Other,Self-employed
536,40,Female,Retired
537,59,Female,Student
538,41,Other,Professional
539,61,Male,Student
540,21,Male,Retired
541,26,Female,Professional
542,36,Other,Self-employed
543,23,Female,Retired
544,59,Other,Professional
545,53,Female,Student
546,18,Female,Self-employed
547,30,Female,Professional
548,68,Female,Student
549,63,Male,Student
550,30,Female,Professional
551,60,Male,Self-employed
552,37,Female,Professional
553,18,Male,Retired
554,67,Male,Professional
555,32,Female,Self-employed
556,27,Female,Retired
557,42,Female,Self-employed
558,20,Female,Professional
559,55,Other,Professional
560,20,Male,Self-employed
561,57,Male,Professional
562,55,Male,Professional
563,24,Male,Professional
564,32,Male,Professional
565,67,Female,Student
566,18,Male,Retired
567,57,Male,Professional
568,32,Male,Self-employed
569,39,Male,Retired
570,22,Female,Student
571,23,Male,Student
572,54,Female,Student
573,58,Female,Student
574,31,Female,Professional
575,26,Male,Retired
576,37,Female,Student
577,68,Male,Student
578,29,Male,Professional
579,62,Male,Professional
580,21,Female,Self-employed
581,18,Other,Professional
582,65,Female,Professional
583,19,Male,Student
584,37,Female,Professional
585,39,Male,Professional
586,69,Female,Retired
587,22,Other,Retired
588,34,Male,Professional
589,24,Male,Professional
590,60,Male,Retired
591,21,Female,Professional
592,59,Female,Professional
593,21,Female,Retired
594,42,Female,Student
595,18,Female,Professional
596,60,Female,Self-employed
597,19,Other,Retired
598,34,Male,Student
599,41,Female,Retired
600,61,Female,Student
601,60,Male,Professional
602,28,Female,Retired
603,55,Male,Professional
604,23,Female,Professional
605,34,Male,Professional
606,36,Male,Professional
607,23,Male,Self-employed
608,51,Male,Professional
609,32,Female,Retired
610,44,Female,Professional
611,53,Other,Retired
612,33,Female,Student
613,39,Female,Student
614,44,Male,Retired
615,61,Male,Retired
616,65,Female,Professional
617,19,Female,Professional
618,45,Male,Self-employed
619,63,Male,Professional
620,47,Male,Professional
621,33,Male,Retired
622,48,Male,Self-employed
623,54,Male,Professional
624,48,Other,Professional
625,43,Male,Student
626,27,Other,Professional
627,32,Male,Retired
628,38,Female,Retired
629,50,Other,Retired
630,63,Male,Professional
631,40,Female,Retired
632,56,Male,Student
633,57,Other,Retired
634,66,Other,Professional
635,31,Female,Professional
636,54,Female,Professional
637,23,Female,Professional
638,33,Female,Professional
639,51,Female,Retired
640,58,Male,Retired
641,28,Female,Student
642,43,Male,Retired
643,66,Other,Student
644,20,Female,Professional
645,67,Male,Professional
646,51,Other,Student
647,69,Other,Student
648,60,Female,Student
649,31,Female,Professional
650,61,Female,Student
651,58,Other,Professional
652,48,Male,Professional
653,21,Male,Professional
654,31,Male,Professional
655,41,Male,Professional
656,35,Female,Self-employed
657,55,Female,Student
658,34,Male,Self-employed
659,18,Other,Professional
660,38,Female,Professional
661,58,Female,Student
662,37,Male,Retired
663,24,Female,Retired
664,40,Other,Student
665,37,Female,Retired
666,55,Male,Self-employed
667,52,Male,Professional
668,65,Male,Student
669,53,Male,Retired
670,59,Male,Professional
671,65,Male,Student
672,58,Female,Student
673,40,Female,Professional
674,63,Female,Self-employed
675,61,Female,Student
676,58,Female,Student
677,37,Female,Student
678,39,Female,Professional
679,32,Other,Retired
680,57,Female,Professional
681,39,Female,Professional
682,51,Male,Self-employed
683,47,Female,Student
684,36,Female,Professional
685,31,Female,Professional
686,26,Female,Professional
687,40,Male,Retired
688,56,Female,Professional
689,25,Female,Student
690,54,Female,Professional
691,52,Female,Professional
692,19,Other,Professional
693,31,Female,Professional
694,34,Other,Retired
695,18,Female,Student
696,46,Female,Student
697,28,Male,Self-employed
698,69,Male,Professional
699,18,Other,Student
700,32,Male,Retired
701,18,Male,Professional
702,50,Male,Student
703,23,Female,Professional
704,50,Other,Student
705,58,Male,Student
706,61,Male,Retired
707,46,Male,Professional
708,22,Male,Professional
709,55,Female,Retired
710,62,Male,Self-employed
711,48,Female,Professional
712,50,Female,Self-employed
713,29,Other,Retired
714,54,Female,Professional
715,69,Male,Retired
716,30,Male,Self-employed
717,55,Female,Retired
718,67,Female,Self-employed
719,49,Female,Student
720,54,Male,Self-employed
721,65,Male,Professional
722,48,Other,Professional
723,56,Male,Student
724,61,Female,Professional
725,24,Male,Retired
726,45,Male,Student
727,28,Male,Professional
728,34,Male,Retired
729,44,Female,Retired
730,21,Male,Professional
731,32,Male,Professional
732,30,Female,Student
733,50,Male,Professional
734,65,Male,Professional
735,64,Female,Self-employed
736,58,Female,Professional
737,36,Male,Professional
738,48,Female,Professional
739,59,Male,Student
740,38,Male,Self-employed
741,43,Male,Self-employed
742,35,Female,Professional
743,66,Female,Professional
744,57,Male,Professional
745,42,Male,Professional
746,18,Female,Student
747,62,Female,Retired
748,42,Male,Student
749,20,Other,Student
750,18,Female,Self-employed
751,25,Female,Professional
752,20,Female,Self-employed
753,54,Female,Professional
754,56,Female,Retired
755,44,Female,Professional
756,64,Female,Professional
757,18,Female,Professional
758,69,Other,Retired
759,69,Female,Professional
760,65,Female,Professional
761,31,Male,Professional
762,64,Female,Professional
763,38,Female,Retired
764,64,Other,Retired
765,66,Male,Retired
766,42,Male,Retired
767,32,Male,Retired
768,68,Male,Student
769,44,Male,Professional
770,39,Male,Professional
771,28,Other,Student
772,29,Female,Student
773,19,Male,Professional
774,35,Female,Retired
775,51,Other,Retired
776,19,Male,Student
777,39,Female,Professional
778,54,Female,Student
779,43,Female,Student
780,53,Other,Retired
781,62,Female,Student
782,25,Male,Professional
783,24,Female,Student
784,62,Male,Retired
785,35,Female,Professional
786,51,Female,Retired
787,35,Other,Professional
788,66,Female,Student
789,63,Female,Retired
790,58,Female,Professional
791,66,Male,Student
792,30,Male,Professional
793,49,Female,Professional
794,20,Female,Student
795,55,Male,Retired
796,21,Other,Professional
797,33,Male,Student
798,29,Female,Self-employed
799,45,Female,Professional
800,31,Female,Self-employed
801,29,Male,Student
802,61,Female,Professional
803,45,Male,Student
804,68,Male,Self-employed
805,28,Female,Professional
806,60,Female,Student
807,64,Male,Student
808,24,Female,Professional
809,64,Female,Student
810,63,Female,Retired
811,34,Male,Retired
812,24,Female,Retired
813,33,Female,Student
814,49,Male,Professional
815,37,Male,Self-employed
816,69,Male,Professional
817,55,Female,Self-employed
818,35,Male,Retired
819,33,Male,Self-employed
820,45,Male,Professional
821,41,Female,Retired
822,56,Female,Professional
823,38,Male,Student
824,46,Female,Self-employed
825,29,Female,Retired
826,21,Female,Self-employed
827,35,Male,Student
828,55,Female,Professional
829,59,Female,Self-employed
830,54,Male,Student
831,67,Male,Professional
832,20,Male,Student
833,30,Female,Student
834,59,Female,Professional
835,25,Male,Student
836,49,Male,Student
837,22,Female,Retired
838,53,Male,Professional
839,36,Male,Professional
840,54,Male,Student
841,35,Male,Student
842,60,Male,Student
843,22,Male,Student
844,20,Male,Professional
845,36,Female,Student
846,31,Male,Student
847,61,Male,Professional
848,59,Male,Student
849,29,Female,Student
850,54,Male,Retired
851,62,Other,Professional
852,50,Male,Retired
853,55,Male,Professional
854,42,Male,Student
855,44,Male,Student
856,60,Male,Student
857,53,Male,Student
858,26,Female,Retired
859,21,Male,Retired
860,34,Female,Professional
861,30,Male,Professional
862,55,Female,Retired
863,20,Male,Student
864,36,Other,Professional
865,44,Female,Professional
866,23,Male,Professional
867,29,Male,Student
868,56,Female,Professional
869,48,Male,Professional
870,37,Female,Professional
871,33,Male,Self-employed
872,19,Male,Professional
873,30,Male,Student
874,64,Male,Professional
875,19,Female,Professional
876,23,Female,Professional
877,45,Male,Student
878,27,Female,Retired
879,33,Male,Self-employed
880,44,Female,Professional
881,45,Male,Self-employed
882,67,Other,Student
883,69,Female,Student
884,33,Female,Professional
885,22,Male,Self-employed
886,60,Male,Student
887,54,Female,Professional
888,53,Male,Professional
889,67,Male,Professional
890,18,Female,Professional
891,24,Male,Professional
892,26,Male,Professional
893,52,Male,Self-employed
894,61,Female,Retired
895,30,Female,Student
896,64,Female,Professional
897,19,Female,Student
898,49,Male,Retired
899,57,Female,Self-employed
900,47,Other,Professional
901,34,Male,Student
902,26,Female,Self-employed
903,47,Male,Self-employed
904,40,Male,Professional
905,53,Male,Professional
906,29,Male,Professional
907,31,Female,Professional
908,60,Male,Student
909,19,Other,Professional
910,69,Female,Retired
911,20,Female,Professional
912,37,Female,Student
913,47,Male,Professional
914,31,Female,Professional
915,67,Female,Professional
916,45,Other,Professional
917,63,Male,Professional
918,23,Other,Professional
919,58,Other,Professional
920,64,Other,Retired
921,48,Female,Professional
922,62,Male,Student
923,49,Male,Retired
924,21,Male,Student
925,26,Female,Student
926,29,Female,Self-employed
927,52,Female,Retired
928,55,Male,Professional
929,55,Male,Professional
930,68,Female,Student
931,27,Male,Professional
932,60,Female,Professional
933,26,Other,Professional
934,31,Other,Professional
935,61,Female,Professional
936,55,Female,Retired
937,24,Female,Student
938,60,Female,Professional
939,69,Male,Student
940,56,Female,Professional
941,25,Male,Professional
942,47,Male,Retired
943,56,Male,Professional
944,63,Female,Professional
945,43,Male,Student
946,62,Male,Professional
947,26,Female,Self-employed
948,33,Female,Professional
949,43,Male,Self-employed
950,38,Female,Retired
951,39,Female,Student
952,24,Female,Student
953,46,Male,Professional
954,45,Female,Self-employed
955,41,Male,Professional
956,31,Female,Student
957,68,Female,Professional
958,21,Male,Retired
959,48,Female,Retired
960,33,Male,Student
961,61,Female,Professional
962,31,Female,Professional
963,47,Male,Student
964,62,Male,Professional
965,38,Male,Professional
966,33,Female,Retired
967,25,Male,Student
968,33,Male,Retired
969,36,Female,Professional
970,67,Male,Self-employed
971,34,Male,Student
972,35,Female,Professional
973,58,Female,Student
974,32,Male,Professional
975,23,Female,Professional
976,46,Male,Student
977,49,Female,Student
978,32,Male,Student
979,58,Other,Student
980,34,Male,Self-employed
981,37,Female,Self-employed
982,31,Male,Student
983,69,Male,Retired
984,53,Female,Professional
985,54,Male,Retired
986,50,Female,Professional
987,32,Female,Self-employed
988,31,Other,Student
989,63,Male,Self-employed
990,68,Male,Retired
991,66,Female,Professional
992,18,Female,Retired
993,25,Female,Professional
994,58,Female,Student
995,36,Male,Professional
996,38,Female,Professional
997,49,Female,Professional
998,25,Female,Professional
999,43,Female,Professional
1000,47,Other,Student
