product_id,category,price,rating,description,video_id
57,Beauty,340.42,4.5,"Our Beauty features luxurious ingredients and long-lasting results. It's natural ingredients and hypoallergenic, ensuring a premium quality glow.",1057
58,Books,190.05,1.9,"Our Books offers a classic experience with must-read insights. It's bestselling and engaging, ideal for any reader.",1058
59,Books,218.53,3.2,"Dive into this Books with our informative and bestselling read. It's engaging and must-read, a classic addition to any collection.",1059
60,Beauty,401.12,2.9,"Our Beauty features luxurious ingredients and natural ingredients results. It's long-lasting and premium quality, ensuring a hypoallergenic glow.",1060
61,Electronics,201.57,2.9,"This Electronics item features user-friendly design and high-performance functionality. It's compact and latest technology, perfect for everyday use.",1061
62,Beauty,497.67,2.2,"Experience hypoallergenic and natural ingredients care with our Beauty. It's luxurious and long-lasting, perfect for a premium quality routine.",1062
63,Clothing,445.87,1.5,"Our Clothing is breathable and stylish, perfect for trendy wear. It's versatile and comfortable, making it a staple in any wardrobe.",1063
64,Books,330.26,2.1,"Our Books offers a bestselling experience with classic insights. It's must-read and informative, ideal for any reader.",1064
65,Beauty,111.89,3.6,"Experience natural ingredients and long-lasting care with our Beauty. It's hypoallergenic and luxurious, perfect for a premium quality routine.",1065
66,Clothing,296.53,1.8,"Our Clothing is trendy and comfortable, perfect for breathable wear. It's stylish and versatile, making it a staple in any wardrobe.",1066
67,Home,130.12,1.7,"Enhance your living space with our elegant and cozy Home. It's functional and modern, perfect for any home.",1067
68,Electronics,179.39,3.9,"Experience the high-performance of our Electronics with this user-friendly product. It's latest technology and compact, ensuring high performance.",1068
69,Books,202.19,3.7,"Dive into this Books with our classic and bestselling read. It's engaging and informative, a must-read addition to any collection.",1069
70,Home,120.17,3.5,"Enhance your living space with our functional and modern Home. It's elegant and durable, perfect for any home.",1070
71,Clothing,130.8,2.1,"This Clothing combines versatile style with breathable comfort. It's stylish and trendy, suitable for all occasions.",1071
72,Sports,341.51,1.5,"This Sports is durable and professional-grade, designed for high-performance activities. It's lightweight and comfortable, ideal for any sports enthusiast.",1072
73,Clothing,220.83,2.4,"This Clothing combines stylish style with versatile comfort. It's breathable and comfortable, suitable for all occasions.",1073
74,Clothing,166.55,3.5,"This Clothing combines stylish style with breathable comfort. It's comfortable and trendy, suitable for all occasions.",1074
75,Sports,351.82,3.7,"Achieve your best with our high-performance and comfortable Sports. It's durable and lightweight, perfect for professional-grade performance.",1075
76,Home,409.13,4.1,"Enhance your living space with our cozy and elegant Home. It's functional and durable, perfect for any home.",1076
77,Home,383.7,3.1,"Enhance your living space with our cozy and modern Home. It's elegant and functional, perfect for any home.",1077
78,Clothing,236.5,3.7,"This Clothing combines trendy style with breathable comfort. It's stylish and versatile, suitable for all occasions.",1078
79,Home,16.45,4.4,"Enhance your living space with our functional and elegant Home. It's durable and modern, perfect for any home.",1079
80,Sports,335.64,3.5,"Achieve your best with our high-performance and durable Sports. It's lightweight and comfortable, perfect for professional-grade performance.",1080
81,Electronics,45.33,3.5,"This Electronics item features latest technology design and durable functionality. It's user-friendly and compact, perfect for everyday use.",1081
82,Sports,133.63,4.2,"This Sports is lightweight and professional-grade, designed for high-performance activities. It's comfortable and durable, ideal for any sports enthusiast.",1082
83,Clothing,71.18,4.1,"This Clothing combines stylish style with trendy comfort. It's versatile and comfortable, suitable for all occasions.",1083
84,Electronics,294.41,3.3,"This Electronics item features compact design and user-friendly functionality. It's latest technology and high-performance, perfect for everyday use.",1084
85,Sports,262.13,3.9,"Achieve your best with our durable and high-performance Sports. It's professional-grade and lightweight, perfect for comfortable performance.",1085
86,Home,289.92,1.6,"Enhance your living space with our functional and elegant Home. It's cozy and durable, perfect for any home.",1086
87,Beauty,161.1,3.9,"Experience natural ingredients and hypoallergenic care with our Beauty. It's premium quality and luxurious, perfect for a long-lasting routine.",1087
88,Home,384.47,4.9,"Our Home is cozy and durable, designed for modern use. It's functional and elegant, adding a touch of elegance to your home.",1088
89,Electronics,255.8,4.4,"This Electronics item features compact design and durable functionality. It's latest technology and user-friendly, perfect for everyday use.",1089
90,Sports,316.48,4.9,"This Sports is high-performance and lightweight, designed for professional-grade activities. It's durable and comfortable, ideal for any sports enthusiast.",1090
91,Clothing,22.64,2.3,"This Clothing combines versatile style with breathable comfort. It's comfortable and trendy, suitable for all occasions.",1091
92,Home,54.7,3.3,"Our Home is modern and durable, designed for cozy use. It's elegant and functional, adding a touch of elegance to your home.",1092
93,Beauty,5.13,2.3,"Our Beauty features long-lasting ingredients and premium quality results. It's natural ingredients and hypoallergenic, ensuring a luxurious glow.",1093
94,Books,336.71,4.8,"Dive into this Books with our must-read and bestselling read. It's classic and informative, a engaging addition to any collection.",1094
95,Books,275.42,4.5,"Dive into this Books with our bestselling and engaging read. It's informative and must-read, a classic addition to any collection.",1095
96,Books,169.86,2.6,"Dive into this Books with our classic and informative read. It's engaging and bestselling, a must-read addition to any collection.",1096
97,Electronics,223.51,3.6,"Experience the user-friendly of our Electronics with this high-performance product. It's durable and compact, ensuring high performance.",1097
98,Home,409.04,1.5,"Enhance your living space with our durable and cozy Home. It's functional and elegant, perfect for any home.",1098
99,Electronics,44.72,2.5,"This Electronics item features high-performance design and latest technology functionality. It's user-friendly and durable, perfect for everyday use.",1099
100,Beauty,377.41,4.7,"Experience luxurious and hypoallergenic care with our Beauty. It's natural ingredients and premium quality, perfect for a long-lasting routine.",1100
101,Clothing,327.94,3.1,"This Clothing combines breathable style with versatile comfort. It's stylish and trendy, suitable for all occasions.",1101
102,Beauty,188.37,3.7,"Experience premium quality and luxurious care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a long-lasting routine.",1102
103,Electronics,388.55,1.3,"Experience the high-performance of our Electronics with this compact product. It's durable and latest technology, ensuring high performance.",1103
104,Books,382.86,3.1,"Dive into this Books with our engaging and informative read. It's must-read and classic, a bestselling addition to any collection.",1104
105,Home,376.31,4.4,"Enhance your living space with our elegant and durable Home. It's functional and modern, perfect for any home.",1105
106,Beauty,482.15,2.7,"Our Beauty features natural ingredients ingredients and luxurious results. It's hypoallergenic and premium quality, ensuring a long-lasting glow.",1106
107,Home,400.51,3.1,"Enhance your living space with our modern and durable Home. It's cozy and elegant, perfect for any home.",1107
108,Clothing,116.95,3.2,"Our Clothing is breathable and versatile, perfect for trendy wear. It's comfortable and stylish, making it a staple in any wardrobe.",1108
109,Books,289.67,1.6,"Dive into this Books with our bestselling and must-read read. It's informative and engaging, a classic addition to any collection.",1109
110,Beauty,37.2,2.0,"Experience long-lasting and premium quality care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a luxurious routine.",1110
111,Clothing,118.53,1.0,"Our Clothing is breathable and versatile, perfect for comfortable wear. It's stylish and trendy, making it a staple in any wardrobe.",1111
112,Books,279.71,1.1,"Our Books offers a bestselling experience with must-read insights. It's informative and classic, ideal for any reader.",1112
113,Home,358.29,2.1,"Our Home is modern and elegant, designed for durable use. It's functional and cozy, adding a touch of elegance to your home.",1113
114,Clothing,403.75,2.3,"Our Clothing is breathable and comfortable, perfect for trendy wear. It's versatile and stylish, making it a staple in any wardrobe.",1114
115,Home,490.33,1.9,"Our Home is modern and cozy, designed for elegant use. It's durable and functional, adding a touch of elegance to your home.",1115
116,Beauty,7.48,3.2,"Experience hypoallergenic and natural ingredients care with our Beauty. It's premium quality and long-lasting, perfect for a luxurious routine.",1116
117,Home,360.13,3.3,"Our Home is modern and elegant, designed for durable use. It's functional and cozy, adding a touch of elegance to your home.",1117
118,Books,45.47,2.1,"Our Books offers a must-read experience with bestselling insights. It's classic and engaging, ideal for any reader.",1118
119,Sports,481.17,3.9,"This Sports is lightweight and high-performance, designed for durable activities. It's professional-grade and comfortable, ideal for any sports enthusiast.",1119
120,Beauty,147.77,3.6,"Experience long-lasting and luxurious care with our Beauty. It's hypoallergenic and natural ingredients, perfect for a premium quality routine.",1120
121,Home,355.97,3.7,"Our Home is elegant and durable, designed for cozy use. It's modern and functional, adding a touch of elegance to your home.",1121
122,Beauty,258.53,4.5,"Experience natural ingredients and hypoallergenic care with our Beauty. It's premium quality and luxurious, perfect for a long-lasting routine.",1122
123,Books,264.8,2.4,"Our Books offers a engaging experience with bestselling insights. It's classic and informative, ideal for any reader.",1123
124,Sports,490.66,1.7,"Achieve your best with our high-performance and comfortable Sports. It's durable and professional-grade, perfect for lightweight performance.",1124
125,Sports,78.57,2.8,"Achieve your best with our durable and high-performance Sports. It's lightweight and professional-grade, perfect for comfortable performance.",1125
126,Beauty,454.27,2.1,"Experience natural ingredients and long-lasting care with our Beauty. It's hypoallergenic and premium quality, perfect for a luxurious routine.",1126
127,Books,231.68,3.8,"Our Books offers a informative experience with classic insights. It's bestselling and must-read, ideal for any reader.",1127
128,Books,326.73,4.8,"Our Books offers a informative experience with engaging insights. It's bestselling and must-read, ideal for any reader.",1128
129,Electronics,345.02,4.9,"This Electronics item features user-friendly design and durable functionality. It's compact and latest technology, perfect for everyday use.",1129
130,Clothing,185.31,2.4,"Our Clothing is versatile and comfortable, perfect for trendy wear. It's stylish and breathable, making it a staple in any wardrobe.",1130
131,Sports,488.74,4.7,"Achieve your best with our comfortable and high-performance Sports. It's lightweight and durable, perfect for professional-grade performance.",1131
132,Books,237.51,1.4,"Our Books offers a engaging experience with must-read insights. It's informative and classic, ideal for any reader.",1132
133,Electronics,134.15,4.4,"This Electronics item features user-friendly design and high-performance functionality. It's durable and compact, perfect for everyday use.",1133
134,Books,169.61,4.5,"Dive into this Books with our engaging and bestselling read. It's must-read and informative, a classic addition to any collection.",1134
135,Home,266.64,2.9,"Enhance your living space with our durable and functional Home. It's cozy and modern, perfect for any home.",1135
136,Clothing,37.55,1.5,"This Clothing combines comfortable style with stylish comfort. It's breathable and versatile, suitable for all occasions.",1136
137,Home,368.71,3.6,"Our Home is modern and cozy, designed for functional use. It's durable and elegant, adding a touch of elegance to your home.",1137
138,Electronics,331.46,2.9,"Experience the high-performance of our Electronics with this durable product. It's latest technology and compact, ensuring high performance.",1138
139,Home,243.47,4.6,"Our Home is modern and elegant, designed for cozy use. It's durable and functional, adding a touch of elegance to your home.",1139
140,Beauty,366.35,3.8,"Our Beauty features long-lasting ingredients and natural ingredients results. It's premium quality and luxurious, ensuring a hypoallergenic glow.",1140
141,Books,458.92,3.8,"Our Books offers a must-read experience with informative insights. It's engaging and bestselling, ideal for any reader.",1141
142,Home,423.78,4.5,"Our Home is modern and cozy, designed for durable use. It's elegant and functional, adding a touch of elegance to your home.",1142
143,Beauty,299.22,2.7,"Experience natural ingredients and long-lasting care with our Beauty. It's luxurious and premium quality, perfect for a hypoallergenic routine.",1143
144,Clothing,25.82,3.3,"Our Clothing is stylish and versatile, perfect for comfortable wear. It's breathable and trendy, making it a staple in any wardrobe.",1144
145,Electronics,9.66,3.5,"This Electronics item features latest technology design and high-performance functionality. It's durable and compact, perfect for everyday use.",1145
146,Beauty,371.07,3.2,"Experience luxurious and hypoallergenic care with our Beauty. It's long-lasting and premium quality, perfect for a natural ingredients routine.",1146
147,Clothing,149.45,3.9,"This Clothing combines trendy style with versatile comfort. It's breathable and stylish, suitable for all occasions.",1147
148,Beauty,344.99,3.1,"Experience premium quality and natural ingredients care with our Beauty. It's luxurious and hypoallergenic, perfect for a long-lasting routine.",1148
149,Home,120.14,1.3,"Our Home is functional and cozy, designed for elegant use. It's modern and durable, adding a touch of elegance to your home.",1149
150,Electronics,205.79,4.1,"Experience the high-performance of our Electronics with this user-friendly product. It's durable and compact, ensuring high performance.",1150
151,Books,453.17,3.6,"Dive into this Books with our classic and engaging read. It's informative and must-read, a bestselling addition to any collection.",1151
152,Home,47.21,2.3,"Enhance your living space with our cozy and durable Home. It's modern and elegant, perfect for any home.",1152
153,Beauty,141.15,3.1,"Experience long-lasting and luxurious care with our Beauty. It's premium quality and hypoallergenic, perfect for a natural ingredients routine.",1153
154,Clothing,179.38,1.4,"Our Clothing is versatile and comfortable, perfect for trendy wear. It's stylish and breathable, making it a staple in any wardrobe.",1154
155,Clothing,373.29,3.2,"This Clothing combines stylish style with trendy comfort. It's breathable and versatile, suitable for all occasions.",1155
156,Clothing,353.33,3.8,"This Clothing combines versatile style with breathable comfort. It's trendy and stylish, suitable for all occasions.",1156
157,Sports,381.63,4.2,"This Sports is comfortable and durable, designed for high-performance activities. It's professional-grade and lightweight, ideal for any sports enthusiast.",1157
158,Electronics,184.97,4.2,"This Electronics item features latest technology design and durable functionality. It's high-performance and compact, perfect for everyday use.",1158
159,Sports,54.91,3.9,"This Sports is comfortable and durable, designed for high-performance activities. It's lightweight and professional-grade, ideal for any sports enthusiast.",1159
160,Sports,273.16,2.6,"This Sports is lightweight and professional-grade, designed for comfortable activities. It's durable and high-performance, ideal for any sports enthusiast.",1160
161,Electronics,215.62,2.3,"This Electronics item features high-performance design and compact functionality. It's user-friendly and latest technology, perfect for everyday use.",1161
162,Clothing,179.04,4.7,"This Clothing combines trendy style with stylish comfort. It's comfortable and versatile, suitable for all occasions.",1162
163,Sports,474.04,3.2,"Achieve your best with our high-performance and lightweight Sports. It's durable and comfortable, perfect for professional-grade performance.",1163
164,Electronics,107.98,2.7,"Experience the high-performance of our Electronics with this durable product. It's user-friendly and latest technology, ensuring high performance.",1164
165,Sports,258.51,3.0,"This Sports is lightweight and durable, designed for high-performance activities. It's professional-grade and comfortable, ideal for any sports enthusiast.",1165
166,Beauty,250.75,4.8,"Our Beauty features premium quality ingredients and natural ingredients results. It's long-lasting and luxurious, ensuring a hypoallergenic glow.",1166
167,Books,168.37,1.7,"Our Books offers a bestselling experience with must-read insights. It's classic and engaging, ideal for any reader.",1167
168,Electronics,74.35,2.9,"This Electronics item features durable design and latest technology functionality. It's compact and high-performance, perfect for everyday use.",1168
169,Electronics,300.16,4.6,"Experience the user-friendly of our Electronics with this latest technology product. It's compact and high-performance, ensuring high performance.",1169
170,Sports,65.52,4.4,"This Sports is comfortable and professional-grade, designed for lightweight activities. It's durable and high-performance, ideal for any sports enthusiast.",1170
171,Home,245.41,2.5,"Enhance your living space with our cozy and modern Home. It's durable and functional, perfect for any home.",1171
172,Clothing,278.83,4.5,"Our Clothing is comfortable and versatile, perfect for stylish wear. It's trendy and breathable, making it a staple in any wardrobe.",1172
173,Beauty,232.72,2.9,"Our Beauty features premium quality ingredients and long-lasting results. It's natural ingredients and luxurious, ensuring a hypoallergenic glow.",1173
174,Beauty,343.21,3.0,"Our Beauty features luxurious ingredients and natural ingredients results. It's premium quality and hypoallergenic, ensuring a long-lasting glow.",1174
175,Sports,407.11,2.4,"This Sports is comfortable and professional-grade, designed for durable activities. It's lightweight and high-performance, ideal for any sports enthusiast.",1175
176,Clothing,52.8,4.1,"This Clothing combines versatile style with trendy comfort. It's comfortable and breathable, suitable for all occasions.",1176
177,Books,438.98,3.8,"Dive into this Books with our informative and classic read. It's engaging and must-read, a bestselling addition to any collection.",1177
178,Sports,405.49,3.6,"This Sports is high-performance and lightweight, designed for durable activities. It's professional-grade and comfortable, ideal for any sports enthusiast.",1178
179,Books,217.99,3.1,"Our Books offers a engaging experience with bestselling insights. It's classic and must-read, ideal for any reader.",1179
180,Electronics,332.67,2.9,"Experience the high-performance of our Electronics with this durable product. It's compact and latest technology, ensuring high performance.",1180
181,Books,18.15,3.9,"Dive into this Books with our informative and must-read read. It's classic and bestselling, a engaging addition to any collection.",1181
182,Beauty,9.08,3.3,"Experience hypoallergenic and long-lasting care with our Beauty. It's luxurious and natural ingredients, perfect for a premium quality routine.",1182
183,Clothing,290.81,4.2,"This Clothing combines breathable style with versatile comfort. It's stylish and comfortable, suitable for all occasions.",1183
184,Clothing,18.1,1.6,"Our Clothing is trendy and comfortable, perfect for breathable wear. It's stylish and versatile, making it a staple in any wardrobe.",1184
185,Beauty,296.1,2.4,"Our Beauty features hypoallergenic ingredients and luxurious results. It's long-lasting and premium quality, ensuring a natural ingredients glow.",1185
186,Electronics,360.0,4.3,"This Electronics item features user-friendly design and compact functionality. It's latest technology and high-performance, perfect for everyday use.",1186
187,Clothing,62.53,2.1,"Our Clothing is stylish and versatile, perfect for breathable wear. It's trendy and comfortable, making it a staple in any wardrobe.",1187
188,Home,352.0,4.4,"Our Home is functional and elegant, designed for durable use. It's modern and cozy, adding a touch of elegance to your home.",1188
189,Books,275.88,4.5,"Dive into this Books with our must-read and informative read. It's bestselling and classic, a engaging addition to any collection.",1189
190,Beauty,72.06,1.2,"Our Beauty features hypoallergenic ingredients and premium quality results. It's natural ingredients and luxurious, ensuring a long-lasting glow.",1190
191,Books,124.28,3.2,"Our Books offers a must-read experience with engaging insights. It's classic and bestselling, ideal for any reader.",1191
192,Clothing,347.61,2.7,"This Clothing combines breathable style with versatile comfort. It's comfortable and trendy, suitable for all occasions.",1192
193,Sports,418.16,3.6,"Achieve your best with our professional-grade and high-performance Sports. It's lightweight and comfortable, perfect for durable performance.",1193
194,Home,73.31,1.7,"Enhance your living space with our cozy and functional Home. It's elegant and modern, perfect for any home.",1194
195,Home,230.62,4.2,"Our Home is functional and elegant, designed for durable use. It's modern and cozy, adding a touch of elegance to your home.",1195
196,Clothing,85.85,4.4,"This Clothing combines trendy style with breathable comfort. It's stylish and comfortable, suitable for all occasions.",1196
197,Sports,7.92,3.2,"This Sports is comfortable and professional-grade, designed for high-performance activities. It's lightweight and durable, ideal for any sports enthusiast.",1197
198,Electronics,146.43,3.0,"Experience the compact of our Electronics with this user-friendly product. It's high-performance and latest technology, ensuring high performance.",1198
199,Electronics,294.36,4.4,"This Electronics item features high-performance design and latest technology functionality. It's user-friendly and durable, perfect for everyday use.",1199
200,Sports,373.61,3.5,"This Sports is comfortable and durable, designed for professional-grade activities. It's lightweight and high-performance, ideal for any sports enthusiast.",1200
201,Electronics,458.4,2.1,"Experience the user-friendly of our Electronics with this latest technology product. It's compact and high-performance, ensuring high performance.",1201
202,Sports,386.03,2.6,"Achieve your best with our durable and lightweight Sports. It's comfortable and high-performance, perfect for professional-grade performance.",1202
203,Books,333.08,4.5,"Our Books offers a informative experience with engaging insights. It's must-read and bestselling, ideal for any reader.",1203
204,Beauty,175.48,1.7,"Our Beauty features luxurious ingredients and natural ingredients results. It's long-lasting and premium quality, ensuring a hypoallergenic glow.",1204
205,Sports,300.73,1.4,"Achieve your best with our lightweight and durable Sports. It's high-performance and comfortable, perfect for professional-grade performance.",1205
206,Beauty,336.03,3.9,"Experience premium quality and natural ingredients care with our Beauty. It's long-lasting and luxurious, perfect for a hypoallergenic routine.",1206
207,Books,470.84,4.4,"Our Books offers a classic experience with bestselling insights. It's engaging and informative, ideal for any reader.",1207
208,Home,293.02,2.8,"Our Home is functional and modern, designed for cozy use. It's elegant and durable, adding a touch of elegance to your home.",1208
209,Electronics,438.04,2.9,"This Electronics item features compact design and durable functionality. It's latest technology and high-performance, perfect for everyday use.",1209
210,Home,35.83,4.7,"Our Home is cozy and durable, designed for elegant use. It's functional and modern, adding a touch of elegance to your home.",1210
211,Electronics,349.52,3.8,"Experience the user-friendly of our Electronics with this high-performance product. It's durable and latest technology, ensuring high performance.",1211
212,Home,393.55,4.6,"Enhance your living space with our elegant and cozy Home. It's modern and functional, perfect for any home.",1212
213,Clothing,203.82,4.8,"Our Clothing is versatile and breathable, perfect for stylish wear. It's trendy and comfortable, making it a staple in any wardrobe.",1213
214,Electronics,23.24,1.1,"This Electronics item features high-performance design and latest technology functionality. It's durable and user-friendly, perfect for everyday use.",1214
215,Home,171.92,2.5,"Our Home is cozy and functional, designed for durable use. It's modern and elegant, adding a touch of elegance to your home.",1215
216,Books,375.81,1.5,"Our Books offers a must-read experience with engaging insights. It's informative and bestselling, ideal for any reader.",1216
217,Sports,149.44,2.3,"This Sports is lightweight and professional-grade, designed for high-performance activities. It's durable and comfortable, ideal for any sports enthusiast.",1217
218,Home,358.44,2.8,"Our Home is modern and functional, designed for elegant use. It's cozy and durable, adding a touch of elegance to your home.",1218
219,Home,68.41,4.6,"Our Home is functional and durable, designed for elegant use. It's modern and cozy, adding a touch of elegance to your home.",1219
220,Beauty,375.23,4.2,"Experience long-lasting and luxurious care with our Beauty. It's natural ingredients and premium quality, perfect for a hypoallergenic routine.",1220
221,Sports,322.83,1.4,"This Sports is high-performance and lightweight, designed for professional-grade activities. It's durable and comfortable, ideal for any sports enthusiast.",1221
222,Books,398.47,4.1,"Dive into this Books with our bestselling and engaging read. It's classic and informative, a must-read addition to any collection.",1222
223,Sports,98.13,4.5,"Achieve your best with our high-performance and durable Sports. It's lightweight and comfortable, perfect for professional-grade performance.",1223
224,Electronics,221.56,2.8,"Experience the latest technology of our Electronics with this high-performance product. It's durable and compact, ensuring high performance.",1224
225,Clothing,73.85,3.2,"Our Clothing is breathable and trendy, perfect for comfortable wear. It's versatile and stylish, making it a staple in any wardrobe.",1225
226,Sports,82.45,3.6,"Achieve your best with our high-performance and lightweight Sports. It's comfortable and durable, perfect for professional-grade performance.",1226
